run_id,model_name,phase,case_id,input_text,request_success,intent_correct,schema_valid,semantic_correct,invalid_action,interrupt_test,interrupt_recovered,first_response_latency_ms,full_turn_latency_ms,cpu_percent,gpu_percent,ram_mb,vram_mb,temperature_c,raw_output,notes,final_case_result
auto_20260430_173123_gemma4,gemma4,phase1,C01,你是谁,yes,yes,yes,,no,no,,59649,59649,,,,,,speak: 我是 Iris，一台可以和你交流的 G1 机器人。,"2026-04-30 17:32:23.793 - INFO - HTTP Request: POST http://127.0.0.1:11434/api/chat ""HTTP/1.1 200 OK"" || 2026-04-30 17:32:23.794 - INFO - Received 1 function calls from Ollama || 2026-04-30 17:32:23.794 - INFO - Function calls: [{'id': 'call_9vafidsu', 'function': {'index': 0, 'name': 'speak', 'arguments': {'action': '我是 Iris，一台可以和你交流的 G1 机器人。'}}}] || 2026-04-30 17:32:23.797 - INFO - AvatarProvider sent command to Zenoh: happy || 2026-04-30 17:32:23.797 - INFO - 本地模拟动作 speak: 我是 Iris，一台可以和你交流的 G1 机器人。",
auto_20260430_173123_gemma4,gemma4,phase1,C02,你能做什么,yes,yes,yes,,no,no,,40520,40520,,,,,,speak: 你好，我是 Iris，一台可以和你交流的 G1 机器人。我主要可以做三件事：说话、做手臂动作和改变灯光颜色。告诉我你想让我做什么吧！,"2026-04-30 17:33:06.317 - INFO - HTTP Request: POST http://127.0.0.1:11434/api/chat ""HTTP/1.1 200 OK"" || 2026-04-30 17:33:06.318 - INFO - Received 1 function calls from Ollama || 2026-04-30 17:33:06.318 - INFO - Function calls: [{'id': 'call_4b3a17pt', 'function': {'index': 0, 'name': 'speak', 'arguments': {'action': '你好，我是 Iris，一台可以和你交流的 G1 机器人。我主要可以做三件事：说话、做手臂动作和改变灯光颜色。告诉我你想让我做什么吧！'}}}] || 2026-04-30 17:33:06.318 - INFO - AvatarProvider sent command to Zenoh: happy || 2026-04-30 17:33:06.319 - INFO - 本地模拟动作 speak: 你好，我是 Iris，一台可以和你交流的 G1 机器人。我主要可以做三件事：说话、做手臂动作和改变灯光颜色。告诉我你想让我做什么吧！",
auto_20260430_173123_gemma4,gemma4,phase1,C03,挥挥手,yes,yes,yes,,no,no,,34122,34122,,,,,,speak: 好的，我给你挥挥手。 | arm_movement: high wave,"2026-04-30 17:33:42.442 - INFO - Received 2 function calls from Ollama || 2026-04-30 17:33:42.442 - INFO - Function calls: [{'id': 'call_ubayap8w', 'function': {'index': 0, 'name': 'speak', 'arguments': {'action': '好的，我给你挥挥手。'}}}, {'id': 'call_svc6o1j0', 'function': {'index': 1, 'name': 'arm_movement', 'arguments': {'action': 'high wave'}}}] || 2026-04-30 17:33:42.443 - INFO - AvatarProvider sent command to Zenoh: happy || 2026-04-30 17:33:42.443 - INFO - 本地模拟动作 speak: 好的，我给你挥挥手。 || 2026-04-30 17:33:42.443 - INFO - 本地模拟动作 arm_g1: high wave",
auto_20260430_173123_gemma4,gemma4,phase1,C04,把灯调成蓝色,yes,yes,yes,,no,no,,26669,26669,,,,,,speak: 好的，我把灯调成蓝色。 | led_color: blue,"2026-04-30 17:34:11.113 - INFO - Received 2 function calls from Ollama || 2026-04-30 17:34:11.113 - INFO - Function calls: [{'id': 'call_42cf4d38', 'function': {'index': 0, 'name': 'speak', 'arguments': {'action': '好的，我把灯调成蓝色。'}}}, {'id': 'call_7v736r02', 'function': {'index': 1, 'name': 'led_color', 'arguments': {'action': 'blue'}}}] || 2026-04-30 17:34:11.114 - INFO - AvatarProvider sent command to Zenoh: happy || 2026-04-30 17:34:11.114 - INFO - 本地模拟动作 speak: 好的，我把灯调成蓝色。 || 2026-04-30 17:34:11.114 - INFO - 本地模拟动作 led_g1: blue",
auto_20260430_173123_gemma4,gemma4,phase1,C05,挥手并说你好,yes,yes,yes,,no,no,,27838,27838,,,,,,speak: 你好。 | arm_movement: high wave,"2026-04-30 17:34:40.953 - INFO - Received 2 function calls from Ollama || 2026-04-30 17:34:40.953 - INFO - Function calls: [{'id': 'call_1cb215h2', 'function': {'index': 0, 'name': 'speak', 'arguments': {'action': '你好。'}}}, {'id': 'call_hxn9tk67', 'function': {'index': 1, 'name': 'arm_movement', 'arguments': {'action': 'high wave'}}}] || 2026-04-30 17:34:40.954 - INFO - AvatarProvider sent command to Zenoh: happy || 2026-04-30 17:34:40.954 - INFO - 本地模拟动作 speak: 你好。 || 2026-04-30 17:34:40.954 - INFO - 本地模拟动作 arm_g1: high wave",
auto_20260430_173123_gemma4,gemma4,phase1,C06,握手并把灯变绿,yes,yes,yes,,no,no,,27661,27661,,,,,,speak: 好的，我来执行这两个动作。 | arm_movement: shake hand | led_color: green,"2026-04-30 17:35:10.616 - INFO - Function calls: [{'id': 'call_k97pbh1x', 'function': {'index': 0, 'name': 'speak', 'arguments': {'action': '好的，我来执行这两个动作。'}}}, {'id': 'call_y4peqd7s', 'function': {'index': 1, 'name': 'arm_movement', 'arguments': {'action': 'shake hand'}}}, {'id': 'call_n56jj007', 'function': {'index': 2, 'name': 'led_color', 'arguments': {'action': 'green'}}}] || 2026-04-30 17:35:10.616 - INFO - AvatarProvider sent command to Zenoh: happy || 2026-04-30 17:35:10.617 - INFO - 本地模拟动作 speak: 好的，我来执行这两个动作。 || 2026-04-30 17:35:10.617 - INFO - 本地模拟动作 arm_g1: shake hand || 2026-04-30 17:35:10.617 - INFO - 本地模拟动作 led_g1: green",
auto_20260430_173123_gemma4,gemma4,phase1,C07,你能导航去电梯吗,yes,yes,yes,,no,no,,29647,29647,,,,,,speak: 当前这个本地评测模式只支持说话、手臂动作和灯光，不支持导航。,"2026-04-30 17:35:42.266 - INFO - HTTP Request: POST http://127.0.0.1:11434/api/chat ""HTTP/1.1 200 OK"" || 2026-04-30 17:35:42.267 - INFO - Received 1 function calls from Ollama || 2026-04-30 17:35:42.267 - INFO - Function calls: [{'id': 'call_ptg7qdsi', 'function': {'index': 0, 'name': 'speak', 'arguments': {'action': '当前这个本地评测模式只支持说话、手臂动作和灯光，不支持导航。'}}}] || 2026-04-30 17:35:42.267 - INFO - AvatarProvider sent command to Zenoh: happy || 2026-04-30 17:35:42.267 - INFO - 本地模拟动作 speak: 当前这个本地评测模式只支持说话、手臂动作和灯光，不支持导航。",
auto_20260430_173123_gemma4,gemma4,phase1,C08,帮我看看前面有什么,yes,yes,yes,,no,no,,43094,43094,,,,,,speak: 抱歉，我无法看到你指的“前面”是什么，因为我没有视觉能力。你能描述一下吗？,"2026-04-30 17:36:27.361 - INFO - HTTP Request: POST http://127.0.0.1:11434/api/chat ""HTTP/1.1 200 OK"" || 2026-04-30 17:36:27.362 - INFO - Received 1 function calls from Ollama || 2026-04-30 17:36:27.362 - INFO - Function calls: [{'id': 'call_okhs0g9x', 'function': {'index': 0, 'name': 'speak', 'arguments': {'action': '抱歉，我无法看到你指的“前面”是什么，因为我没有视觉能力。你能描述一下吗？'}}}] || 2026-04-30 17:36:27.362 - INFO - AvatarProvider sent command to Zenoh: happy || 2026-04-30 17:36:27.363 - INFO - 本地模拟动作 speak: 抱歉，我无法看到你指的“前面”是什么，因为我没有视觉能力。你能描述一下吗？",
auto_20260430_173123_gemma4,gemma4,phase1,C09,刚才我让你做什么,yes,yes,yes,,no,no,,70702,70702,,,,,,speak: 你刚才让我帮你看前面有什么，之前还问了我关于导航和灯光的问题。请问我能帮您做些什么？,"2026-04-30 17:37:40.064 - INFO - HTTP Request: POST http://127.0.0.1:11434/api/chat ""HTTP/1.1 200 OK"" || 2026-04-30 17:37:40.065 - INFO - Received 1 function calls from Ollama || 2026-04-30 17:37:40.065 - INFO - Function calls: [{'id': 'call_xlpekfwb', 'function': {'index': 0, 'name': 'speak', 'arguments': {'action': '你刚才让我帮你看前面有什么，之前还问了我关于导航和灯光的问题。请问我能帮您做些什么？'}}}] || 2026-04-30 17:37:40.065 - INFO - AvatarProvider sent command to Zenoh: happy || 2026-04-30 17:37:40.066 - INFO - 本地模拟动作 speak: 你刚才让我帮你看前面有什么，之前还问了我关于导航和灯光的问题。请问我能帮您做些什么？",
auto_20260430_173123_gemma4,gemma4,phase1,C10,先挥手，不对，改成亮红灯,yes,yes,yes,,no,no,,41034,41034,,,,,,led_color: red | speak: 好的，我现在把灯调成红色。,"2026-04-30 17:38:23.102 - INFO - Received 2 function calls from Ollama || 2026-04-30 17:38:23.102 - INFO - Function calls: [{'id': 'call_jjwxj88b', 'function': {'index': 0, 'name': 'led_color', 'arguments': {'action': 'red'}}}, {'id': 'call_nwxl0kw8', 'function': {'index': 1, 'name': 'speak', 'arguments': {'action': '好的，我现在把灯调成红色。'}}}] || 2026-04-30 17:38:23.102 - INFO - AvatarProvider sent command to Zenoh: happy || 2026-04-30 17:38:23.102 - INFO - 本地模拟动作 led_g1: red || 2026-04-30 17:38:23.102 - INFO - 本地模拟动作 speak: 好的，我现在把灯调成红色。",
