run_id,model_name,phase,case_id,input_text,request_success,intent_correct,schema_valid,semantic_correct,invalid_action,interrupt_test,interrupt_recovered,first_response_latency_ms,full_turn_latency_ms,cpu_percent,gpu_percent,ram_mb,vram_mb,temperature_c,raw_output,notes,final_case_result
auto_20260430_174110_gemma4,gemma4,phase1,C01,你是谁,yes,yes,yes,,no,no,,46323,46323,,,,,,speak: 我是 Iris，一台可以和你交流的 G1 机器人。,"2026-04-30 17:41:57.343 - INFO - HTTP Request: POST http://127.0.0.1:11434/api/chat ""HTTP/1.1 200 OK"" || 2026-04-30 17:41:57.344 - INFO - Received 1 function calls from Ollama || 2026-04-30 17:41:57.344 - INFO - Function calls: [{'id': 'call_14gstuh2', 'function': {'index': 0, 'name': 'speak', 'arguments': {'action': '我是 Iris，一台可以和你交流的 G1 机器人。'}}}] || 2026-04-30 17:41:57.349 - INFO - AvatarProvider sent command to Zenoh: happy || 2026-04-30 17:41:57.349 - INFO - 本地模拟动作 speak: 我是 Iris，一台可以和你交流的 G1 机器人。",
auto_20260430_174110_gemma4,gemma4,phase1,C02,你能做什么,yes,yes,yes,,no,no,,52732,52732,,,,,,speak: 我是一个友好的 G1 机器人，我可以通过说话、做出手臂动作和改变灯光来和你交流。,"2026-04-30 17:42:52.081 - INFO - HTTP Request: POST http://127.0.0.1:11434/api/chat ""HTTP/1.1 200 OK"" || 2026-04-30 17:42:52.082 - INFO - Received 1 function calls from Ollama || 2026-04-30 17:42:52.082 - INFO - Function calls: [{'id': 'call_f31emwxj', 'function': {'index': 0, 'name': 'speak', 'arguments': {'action': '我是一个友好的 G1 机器人，我可以通过说话、做出手臂动作和改变灯光来和你交流。'}}}] || 2026-04-30 17:42:52.083 - INFO - AvatarProvider sent command to Zenoh: happy || 2026-04-30 17:42:52.083 - INFO - 本地模拟动作 speak: 我是一个友好的 G1 机器人，我可以通过说话、做出手臂动作和改变灯光来和你交流。",
auto_20260430_174110_gemma4,gemma4,phase1,C03,挥挥手,yes,yes,yes,,no,no,,30193,30193,,,,,,speak: 好的。 | arm_movement: high wave,"2026-04-30 17:43:24.277 - INFO - Received 2 function calls from Ollama || 2026-04-30 17:43:24.277 - INFO - Function calls: [{'id': 'call_riv9ubzz', 'function': {'index': 0, 'name': 'speak', 'arguments': {'action': '好的。'}}}, {'id': 'call_vjg6ci7n', 'function': {'index': 1, 'name': 'arm_movement', 'arguments': {'action': 'high wave'}}}] || 2026-04-30 17:43:24.277 - INFO - AvatarProvider sent command to Zenoh: happy || 2026-04-30 17:43:24.278 - INFO - 本地模拟动作 speak: 好的。 || 2026-04-30 17:43:24.278 - INFO - 本地模拟动作 arm_g1: high wave",
auto_20260430_174110_gemma4,gemma4,phase1,C04,把灯调成蓝色,yes,yes,yes,,no,no,,17096,17096,,,,,,speak: 好的，我现在把灯调成蓝色。 | led_color: blue,"2026-04-30 17:43:43.375 - INFO - Received 2 function calls from Ollama || 2026-04-30 17:43:43.375 - INFO - Function calls: [{'id': 'call_bdvev8so', 'function': {'index': 0, 'name': 'speak', 'arguments': {'action': '好的，我现在把灯调成蓝色。'}}}, {'id': 'call_ww099jse', 'function': {'index': 1, 'name': 'led_color', 'arguments': {'action': 'blue'}}}] || 2026-04-30 17:43:43.376 - INFO - AvatarProvider sent command to Zenoh: happy || 2026-04-30 17:43:43.376 - INFO - 本地模拟动作 speak: 好的，我现在把灯调成蓝色。 || 2026-04-30 17:43:43.376 - INFO - 本地模拟动作 led_g1: blue",
auto_20260430_174110_gemma4,gemma4,phase1,C05,挥手并说你好,yes,yes,yes,,no,no,,29635,29635,,,,,,speak: 你好。 | arm_movement: high wave,"2026-04-30 17:44:15.012 - INFO - Received 2 function calls from Ollama || 2026-04-30 17:44:15.012 - INFO - Function calls: [{'id': 'call_vxev4g3d', 'function': {'index': 0, 'name': 'speak', 'arguments': {'action': '你好。'}}}, {'id': 'call_lkrizyz5', 'function': {'index': 1, 'name': 'arm_movement', 'arguments': {'action': 'high wave'}}}] || 2026-04-30 17:44:15.013 - INFO - AvatarProvider sent command to Zenoh: happy || 2026-04-30 17:44:15.013 - INFO - 本地模拟动作 speak: 你好。 || 2026-04-30 17:44:15.013 - INFO - 本地模拟动作 arm_g1: high wave",
auto_20260430_174110_gemma4,gemma4,phase1,C06,握手并把灯变绿,yes,yes,yes,,no,no,,29081,29081,,,,,,speak: 好的，我来帮你握手并把灯调成绿色。 | arm_movement: shake hand | led_color: green,"2026-04-30 17:44:46.095 - INFO - Function calls: [{'id': 'call_3p8la0cn', 'function': {'index': 0, 'name': 'speak', 'arguments': {'action': '好的，我来帮你握手并把灯调成绿色。'}}}, {'id': 'call_mcl1dyh9', 'function': {'index': 1, 'name': 'arm_movement', 'arguments': {'action': 'shake hand'}}}, {'id': 'call_jnqn1gj0', 'function': {'index': 2, 'name': 'led_color', 'arguments': {'action': 'green'}}}] || 2026-04-30 17:44:46.096 - INFO - AvatarProvider sent command to Zenoh: happy || 2026-04-30 17:44:46.096 - INFO - 本地模拟动作 speak: 好的，我来帮你握手并把灯调成绿色。 || 2026-04-30 17:44:46.096 - INFO - 本地模拟动作 arm_g1: shake hand || 2026-04-30 17:44:46.096 - INFO - 本地模拟动作 led_g1: green",
auto_20260430_174110_gemma4,gemma4,phase1,C07,你能导航去电梯吗,yes,yes,yes,,no,no,,43909,43909,,,,,,speak: 抱歉，我目前只能进行本地的交流，不支持导航功能。我只能通过说话、手臂动作和改变灯光与你互动哦。,"2026-04-30 17:45:32.006 - INFO - HTTP Request: POST http://127.0.0.1:11434/api/chat ""HTTP/1.1 200 OK"" || 2026-04-30 17:45:32.007 - INFO - Received 1 function calls from Ollama || 2026-04-30 17:45:32.007 - INFO - Function calls: [{'id': 'call_v8ncfp16', 'function': {'index': 0, 'name': 'speak', 'arguments': {'action': '抱歉，我目前只能进行本地的交流，不支持导航功能。我只能通过说话、手臂动作和改变灯光与你互动哦。'}}}] || 2026-04-30 17:45:32.007 - INFO - AvatarProvider sent command to Zenoh: happy || 2026-04-30 17:45:32.007 - INFO - 本地模拟动作 speak: 抱歉，我目前只能进行本地的交流，不支持导航功能。我只能通过说话、手臂动作和改变灯光与你互动哦。",
auto_20260430_174110_gemma4,gemma4,phase1,C08,帮我看看前面有什么,yes,yes,yes,,no,no,,48401,48401,,,,,,speak: 抱歉，我无法像人类一样看到周围的环境，但我可以听你描述，或者根据你的指令进行交流。,"2026-04-30 17:46:22.409 - INFO - HTTP Request: POST http://127.0.0.1:11434/api/chat ""HTTP/1.1 200 OK"" || 2026-04-30 17:46:22.410 - INFO - Received 1 function calls from Ollama || 2026-04-30 17:46:22.410 - INFO - Function calls: [{'id': 'call_8b1dhcat', 'function': {'index': 0, 'name': 'speak', 'arguments': {'action': '抱歉，我无法像人类一样看到周围的环境，但我可以听你描述，或者根据你的指令进行交流。'}}}] || 2026-04-30 17:46:22.411 - INFO - AvatarProvider sent command to Zenoh: happy || 2026-04-30 17:46:22.411 - INFO - 本地模拟动作 speak: 抱歉，我无法像人类一样看到周围的环境，但我可以听你描述，或者根据你的指令进行交流。",
auto_20260430_174110_gemma4,gemma4,phase1,C09,刚才我让你做什么,yes,yes,yes,,no,no,,63817,63817,,,,,,speak: 你刚才让我帮你看前面有什么。,"2026-04-30 17:47:28.229 - INFO - HTTP Request: POST http://127.0.0.1:11434/api/chat ""HTTP/1.1 200 OK"" || 2026-04-30 17:47:28.230 - INFO - Received 1 function calls from Ollama || 2026-04-30 17:47:28.230 - INFO - Function calls: [{'id': 'call_902vctar', 'function': {'index': 0, 'name': 'speak', 'arguments': {'action': '你刚才让我帮你看前面有什么。'}}}] || 2026-04-30 17:47:28.231 - INFO - AvatarProvider sent command to Zenoh: happy || 2026-04-30 17:47:28.231 - INFO - 本地模拟动作 speak: 你刚才让我帮你看前面有什么。",
auto_20260430_174110_gemma4,gemma4,phase1,C10,先挥手，不对，改成亮红灯,yes,yes,yes,,no,no,,45694,45694,,,,,,speak: 好的，我把灯调成红色。 | led_color: red,"2026-04-30 17:48:15.926 - INFO - Received 2 function calls from Ollama || 2026-04-30 17:48:15.926 - INFO - Function calls: [{'id': 'call_40n0b9vg', 'function': {'index': 0, 'name': 'speak', 'arguments': {'action': '好的，我把灯调成红色。'}}}, {'id': 'call_hnsuslje', 'function': {'index': 1, 'name': 'led_color', 'arguments': {'action': 'red'}}}] || 2026-04-30 17:48:15.926 - INFO - AvatarProvider sent command to Zenoh: happy || 2026-04-30 17:48:15.927 - INFO - 本地模拟动作 speak: 好的，我把灯调成红色。 || 2026-04-30 17:48:15.927 - INFO - 本地模拟动作 led_g1: red",
