run_id,model_name,phase,case_id,input_text,request_success,intent_correct,schema_valid,semantic_correct,invalid_action,interrupt_test,interrupt_recovered,first_response_latency_ms,full_turn_latency_ms,cpu_percent,gpu_percent,ram_mb,vram_mb,temperature_c,raw_output,notes,final_case_result
auto_20260512_153856_qwen2.5_7b,qwen2.5:7b,phase1,C01,你是谁,no,no,no,,yes,no,,,,,,,,,," ||  || What will you do? Actions: || 2026-05-12 15:39:04.872 - INFO - HTTP Request: POST http://127.0.0.1:11434/api/chat ""HTTP/1.1 200 OK"" || 2026-05-12 15:39:04.876 - INFO - AvatarProvider sent command to Zenoh: happy",
auto_20260512_153856_qwen2.5_7b,qwen2.5:7b,phase1,C02,你能做什么,no,no,no,,yes,no,,,,,,,,,," ||  || What will you do? Actions: || 2026-05-12 15:41:59.755 - INFO - HTTP Request: POST http://127.0.0.1:11434/api/chat ""HTTP/1.1 200 OK"" || 2026-05-12 15:41:59.755 - INFO - AvatarProvider sent command to Zenoh: happy",
auto_20260512_153856_qwen2.5_7b,qwen2.5:7b,phase1,C03,挥挥手,no,no,no,,yes,no,,,,,,,,,," ||  || What will you do? Actions: || 2026-05-12 15:45:00.615 - INFO - HTTP Request: POST http://127.0.0.1:11434/api/chat ""HTTP/1.1 200 OK"" || 2026-05-12 15:45:00.616 - INFO - AvatarProvider sent command to Zenoh: happy",
auto_20260512_153856_qwen2.5_7b,qwen2.5:7b,phase1,C04,把灯调成蓝色,yes,no,yes,,no,no,,881,881,,,,,,led_color: blue,"2026-05-12 15:48:02.079 - INFO - HTTP Request: POST http://127.0.0.1:11434/api/chat ""HTTP/1.1 200 OK"" || 2026-05-12 15:48:02.080 - INFO - Received 1 function calls from Ollama || 2026-05-12 15:48:02.080 - INFO - Function calls: [{'id': 'call_ej7f3mmk', 'function': {'index': 0, 'name': 'led_color', 'arguments': {'action': 'blue'}}}] || 2026-05-12 15:48:02.080 - INFO - AvatarProvider sent command to Zenoh: happy || 2026-05-12 15:48:02.080 - INFO - 本地模拟动作 led_g1: blue",
auto_20260512_153856_qwen2.5_7b,qwen2.5:7b,phase1,C05,挥手并说你好,yes,yes,yes,,no,no,,1449,1449,,,,,,speak: 你好。 | arm_movement: high wave,"2026-05-12 15:48:05.531 - INFO - Received 2 function calls from Ollama || 2026-05-12 15:48:05.531 - INFO - Function calls: [{'id': 'call_nj2mudlf', 'function': {'index': 0, 'name': 'speak', 'arguments': {'text': '你好。'}}}, {'id': 'call_vgjci8bf', 'function': {'index': 1, 'name': 'arm_movement', 'arguments': {'action': 'high wave'}}}] || 2026-05-12 15:48:05.531 - INFO - AvatarProvider sent command to Zenoh: happy || 2026-05-12 15:48:05.531 - INFO - 本地模拟动作 speak: 你好。 || 2026-05-12 15:48:05.531 - INFO - 本地模拟动作 arm_g1: high wave",
auto_20260512_153856_qwen2.5_7b,qwen2.5:7b,phase1,C06,握手并把灯变绿,yes,yes,yes,,no,no,,2048,2048,,,,,,speak: 好的，握手并把灯变绿。 | arm_movement: shake hand | led_color: green,"2026-05-12 15:48:09.579 - INFO - Function calls: [{'id': 'call_wyt41vhj', 'function': {'index': 0, 'name': 'speak', 'arguments': {'text': '好的，握手并把灯变绿。'}}}, {'id': 'call_uhuzt1ut', 'function': {'index': 1, 'name': 'arm_movement', 'arguments': {'action': 'shake hand'}}}, {'id': 'call_mimyi7cd', 'function': {'index': 2, 'name': 'led_color', 'arguments': {'action': 'green'}}}] || 2026-05-12 15:48:09.580 - INFO - AvatarProvider sent command to Zenoh: happy || 2026-05-12 15:48:09.580 - INFO - 本地模拟动作 speak: 好的，握手并把灯变绿。 || 2026-05-12 15:48:09.580 - INFO - 本地模拟动作 arm_g1: shake hand || 2026-05-12 15:48:09.580 - INFO - 本地模拟动作 led_g1: green",
auto_20260512_153856_qwen2.5_7b,qwen2.5:7b,phase1,C07,你能导航去电梯吗,yes,yes,yes,,no,no,,1443,1443,,,,,,speak: 当前这个本地评测模式只支持说话、手臂动作和灯光，不支持导航。,"2026-05-12 15:48:13.024 - INFO - HTTP Request: POST http://127.0.0.1:11434/api/chat ""HTTP/1.1 200 OK"" || 2026-05-12 15:48:13.025 - INFO - Received 1 function calls from Ollama || 2026-05-12 15:48:13.025 - INFO - Function calls: [{'id': 'call_5d7h6h21', 'function': {'index': 0, 'name': 'speak', 'arguments': {'text': '当前这个本地评测模式只支持说话、手臂动作和灯光，不支持导航。'}}}] || 2026-05-12 15:48:13.025 - INFO - AvatarProvider sent command to Zenoh: happy || 2026-05-12 15:48:13.025 - INFO - 本地模拟动作 speak: 当前这个本地评测模式只支持说话、手臂动作和灯光，不支持导航。",
auto_20260512_153856_qwen2.5_7b,qwen2.5:7b,phase1,C08,帮我看看前面有什么,no,no,no,,yes,no,,,,,,,,,," ||  || What will you do? Actions: || 2026-05-12 15:48:16.352 - INFO - HTTP Request: POST http://127.0.0.1:11434/api/chat ""HTTP/1.1 200 OK"" || 2026-05-12 15:48:16.352 - INFO - AvatarProvider sent command to Zenoh: happy",
auto_20260512_153856_qwen2.5_7b,qwen2.5:7b,phase1,C09,刚才我让你做什么,no,no,no,,yes,no,,,,,,,,,," ||  || What will you do? Actions: || 2026-05-12 15:51:17.463 - INFO - HTTP Request: POST http://127.0.0.1:11434/api/chat ""HTTP/1.1 200 OK"" || 2026-05-12 15:51:17.463 - INFO - AvatarProvider sent command to Zenoh: happy",
auto_20260512_153856_qwen2.5_7b,qwen2.5:7b,phase1,C10,先挥手，不对，改成亮红灯,yes,no,yes,,no,no,,1338,1338,,,,,,led_color: red,"2026-05-12 15:54:18.867 - INFO - HTTP Request: POST http://127.0.0.1:11434/api/chat ""HTTP/1.1 200 OK"" || 2026-05-12 15:54:18.868 - INFO - Received 1 function calls from Ollama || 2026-05-12 15:54:18.868 - INFO - Function calls: [{'id': 'call_zodxtka9', 'function': {'index': 0, 'name': 'led_color', 'arguments': {'action': 'red'}}}] || 2026-05-12 15:54:18.868 - INFO - AvatarProvider sent command to Zenoh: happy || 2026-05-12 15:54:18.868 - INFO - 本地模拟动作 led_g1: red",
auto_20260512_153856_qwen2.5_7b,qwen2.5:7b,phase1,C11,请用一句话介绍你自己,no,no,no,,yes,no,,,,,,,,,," ||  || What will you do? Actions: || 2026-05-12 15:54:22.258 - INFO - HTTP Request: POST http://127.0.0.1:11434/api/chat ""HTTP/1.1 200 OK"" || 2026-05-12 15:54:22.258 - INFO - AvatarProvider sent command to Zenoh: happy",
auto_20260512_153856_qwen2.5_7b,qwen2.5:7b,phase1,C12,把灯改成紫色然后再解释你为什么这样做,yes,no,yes,,no,no,,1870,1870,,,,,,led_color: purple,"2026-05-12 15:57:24.198 - INFO - HTTP Request: POST http://127.0.0.1:11434/api/chat ""HTTP/1.1 200 OK"" || 2026-05-12 15:57:24.199 - INFO - Received 1 function calls from Ollama || 2026-05-12 15:57:24.199 - INFO - Function calls: [{'id': 'call_shp72t4j', 'function': {'index': 0, 'name': 'led_color', 'arguments': {'action': 'purple'}}}] || 2026-05-12 15:57:24.199 - INFO - AvatarProvider sent command to Zenoh: happy || 2026-05-12 15:57:24.199 - INFO - 本地模拟动作 led_g1: purple",
